
1673894178.6724453,1.256585
1673894178.7772486,1.2616791.256271
1673894178.8397312,1.2560961.260908
1673894178.9021957,1.260374
1673894178.9645655,1.2539911.251481
1673894179.0803926,1.2556141.2544351.255278
1673894179.1456518,1.259901
1673894179.2082427,1.2542671.261157
1673894179.3956237,1.2520851.2482361.2548401.259767
1673894179.442466,1.260552
1673894179.5830736,1.2592441.2578231.2518611.257008
1673894179.6456232,1.257703
1673894179.6925075,1.2623631.254010
1673894179.8018532,1.2594851.255127
1673894179.848715,1.260038
1673894179.8955998,1.2538431.253525
1673894180.0049248,1.2534661.256714
1673894180.0672855,1.2543581.259811
1673894180.114183,1.257112
1673894180.1611443,1.262557
1673894180.2236423,1.2493211.253205
1673894180.2705097,1.257732
1673894180.426715,1.2579211.2570231.259126
1673894180.4891987,1.2531791.258628
1673894180.6140876,1.2597261.2532701.254180
1673894180.6610487,1.256701
1673894180.8218315,1.2552181.2563721.2576791.254321
1673894180.9310963,1.2560961.2617741.256649
1673894180.9780462,1.254786
1673894181.0249028,1.252607
1673894181.071761,1.253571
1673894181.2286808,1.2617701.2548291.2592111.255170
1673894181.275545,1.2585481.259311
1673894181.4317558,1.2555161.2535601.253031
1673894181.5412452,1.2526421.2575381.259850
1673894181.6505926,1.2542741.257421
1673894181.6973627,1.2566571.254267
1673894181.759936,1.250727
1673894181.8536658,1.2554061.2548281.256599
1673894181.9473054,1.2536561.257812
1673894182.0567439,1.2568881.252957
1673894182.103604,1.2568931.256489
1673894182.2441404,1.2586011.2590381.258230
1673894182.3535492,1.2552281.2545461.254223
1673894182.4627697,1.2539981.254938
1673894182.5722482,1.2619981.2592581.252684
1673894182.6659617,1.2584941.252213
1673894182.7595713,1.2531411.2553891.252563
1673894182.8690495,1.2588901.259507
1673894182.9626515,1.2584971.2571521.257907
1673894183.0252657,1.250107
1673894183.1813943,1.2570971.2562821.2549741.258503
1673894183.2282584,1.256939
1673894183.3743303,1.2515031.2575531.2540171.254525
1673894183.4838114,1.2563151.254913
1673894183.5931084,1.2544821.2553571.256192
1673894183.6994395,1.2566371.2625551.258103
1673894183.8025708,1.2555741.256362
1673894183.896332,1.2556101.255922
1673894183.9589386,1.2588841.260868
1673894184.0994294,1.2601501.2544921.250637
1673894184.216768,1.2541281.2600421.256137
1673894184.2277408,1.260782
1673894184.2768953,1.255492
1673894184.3214488,1.255530
1673894184.3720407,1.248634
1673894184.4471476,1.2511521.258563
1673894184.499097,1.255610
1673894184.578304,1.2542221.257882
1673894184.648148,1.2608651.258369
1673894184.6958833,1.253646
1673894184.741641,1.255754
1673894184.787727,1.249646
1673894184.8345716,1.250598
1673894184.8812816,1.252157
1673894185.0274367,1.2588601.2586461.2612451.257846
1673894185.1211736,1.2566371.259798
1673894185.1680279,1.255278
1673894185.355493,1.2592821.2596041.2589861.254530
1673894185.3709881,1.256298
1673894185.402262,1.254352
1673894186.5941894,1.2539511.2615691.2538331.251500
1673894186.6098564,1.2564891.2547851.2584711.257749
1673894186.6098564,1.2546141.2562671.2583691.253035
1673894186.6255038,1.2543121.2591241.2545681.254128
1673894186.6255038,1.2539501.2615221.2567521.258201
1673894186.6411858,1.2589411.2560961.2550551.254364
1673894186.6411858,1.2556101.2541241.2586761.255214
1673894186.656807,1.2528711.2497731.255363
1673894186.766148,1.2495171.2527861.252999
1673894186.8128877,1.253824
1673894186.9692142,1.2540781.2597271.2550981.257230
1673894187.0628273,1.2578021.254978
1673894187.1723065,1.2528191.2557571.261285
1673894187.2815268,1.2530051.257005
1673894187.328526,1.2574931.255890
1673894187.5002267,1.2545171.2581531.2539061.256023
1673894187.5470872,1.255316
1673894187.5975518,1.254400
1673894187.6808271,1.2574171.258151
1673894187.7902448,1.2504141.2581861.260188
1673894187.8996131,1.2553631.252131
1673894187.9463925,1.2527301.259012
1673894187.9933865,1.257097
1673894188.102716,1.2549691.2530931.254660
1673894188.2067242,1.2543511.256749
1673894188.253579,1.253776
1673894188.409795,1.2560181.2602111.2527801.253836
1673894188.5035071,1.2542131.254998
1673894188.5959291,1.2575531.2555251.255222
1673894188.7054393,1.2547881.256792
1673894188.83025,1.2542981.2579751.256136
1673894188.9084883,1.2533021.258066
1673894188.9553475,1.254788
1673894189.1271884,1.2542651.2582811.2618341.252432
1673894189.1740637,1.2617731.249365
1673894189.3145108,1.2530471.2566571.251637
1673894189.4239972,1.2568781.2525191.257703
1673894189.5332084,1.2578461.255525
1673894189.5800745,1.2598591.256566
1673894189.6270645,1.255400
1673894189.6425562,1.253785
1673894189.7470777,1.2562661.251025
1673894189.7939696,1.258761
1673894189.8408773,1.257497
1673894189.9034252,1.2558871.254834
1673894189.9502702,1.258677
1673894189.997019,1.254650
1673894190.0596507,1.251860
1673894190.1532662,1.2601791.253624
1673894190.2469654,1.2588451.2556961.256045
1673894190.3251991,1.2569261.255536
1673894190.3877022,1.254705
1673894190.559519,1.2592581.2567631.2536431.253650
1673894190.6063795,1.2558451.254255
1673894190.7657363,1.2565921.2569071.257683
1673894190.8461196,1.2563971.2580361.253436
1673894190.9555995,1.2564011.257449
1673894191.064821,1.2567031.2522871.252819
1673894191.1743069,1.2571421.258201
1673894191.2680118,1.2581111.2532991.253776
1673894191.3773792,1.2583541.254045
1673894191.4639971,1.2498451.2510271.257248
1673894191.5768785,1.2596971.260347
1673894191.687006,1.2525561.2590191.258110
1673894191.727158,1.252290
1673894191.774005,1.257315
1673894191.820773,1.255361
1673894191.9782016,1.2572231.2571901.2570971.258768
1673894192.087676,1.2594421.2543031.254141
1673894192.1813169,1.2548511.253836
1673894192.2906637,1.2587741.2606811.252713
1673894192.3376443,1.256529
1673894192.3844795,1.259336
1673894192.49383,1.2559241.2518811.256977
1673894192.6031752,1.2562611.2563251.255877
1673894192.6968186,1.2517201.259649
1673894192.8062687,1.2549501.2548631.258107
1673894192.9155295,1.2565921.255310
1673894193.0249746,1.2523101.253516
1673894193.1187074,1.2531741.2547151.256048
1673894193.1655583,1.253044
1673894193.3061497,1.2658871.2527801.2538361.252028
1673894193.4310203,1.2555361.2522501.258200
1673894193.524731,1.2534911.253297
1673894193.5717018,1.257370
1673894193.6341977,1.2563651.256839
1673894193.6809607,1.255883
1673894195.1044257,1.2590611.2526961.2557541.257415
1673894195.182556,1.2590381.2555131.2575301.256007
1673894195.1981628,1.2564941.2497621.2536411.253876
1673894195.1981628,1.2584231.2539991.2600061.260770
1673894195.2137945,1.2579911.2527801.2582461.254009
1673894195.2293916,1.2542131.2592381.2548211.259514
1673894195.2450063,1.2541851.2546161.2603751.252606
1673894195.2607627,1.2533921.2575061.2560471.260681
1673894195.2762835,1.2567041.2513741.254041
1673894195.2899854,1.2611481.2592821.251808
1673894195.339363,1.2580131.253954
1673894195.5041516,1.2527351.2531251.2603471.257404
1673894195.5537777,1.2556601.258668
1673894196.6009612,1.2569261.2585871.2493291.256669
1673894196.632469,1.2522981.2582001.2555921.260384
1673894196.642858,1.2543651.2546021.2560181.251952
1673894196.6546288,1.2558451.2619941.2610201.252901
1673894196.6656,1.2537841.2563481.2541721.252069
1673894196.676526,1.2585181.2517891.2550251.253204
1673894196.6887147,1.250682
1673894196.700075,1.2591601.2547801.256048
1673894196.7491665,1.249972
1673894196.8009932,1.253431
1673894196.9092138,1.2544761.2571381.254662
1673894197.0118165,1.2536161.257023
1673894197.1074276,1.2558691.2544341.257649
1673894197.2176352,1.2563651.256365
1673894197.32273,1.2574891.2563151.259471
1673894197.4143803,1.2609081.251897
1673894197.5284317,1.2521311.2512041.259539
1673894197.622284,1.2615961.251992
1673894197.715894,1.2615581.2599971.258851
1673894197.7627516,1.257325
1673894197.9503222,1.2569321.2549381.2583641.260813
1673894197.997071,1.2521551.255393
1673894199.094402,1.2549681.2548241.2518081.259022
1673894199.1213295,1.2565181.2534771.2572481.255833
1673894199.1287196,1.2577491.2570081.2599901.256315
1673894199.135972,1.2513851.2539531.2529871.257022
1673894199.143436,1.2573701.2496291.2566681.255607
1673894199.1503768,1.2563071.2584351.2568441.258066
1673894199.1572678,1.2573591.2561741.255504
1673894199.258384,1.2596871.2567861.2521691.255919
1673894199.310579,1.255542
1673894199.4746642,1.2611371.2530731.2535561.259468
1673894199.5224748,1.256838
1673894199.5770793,1.254487
1673894199.6317627,1.2557951.255400
1673894199.6792157,1.258888
1673894199.7705822,1.2553441.252690
1673894199.821314,1.2531411.251459
1674066319.1681767,0.0
1674066438.114195,-0.33
1674066471.7726989,-0.33
1674066594.7911754,-0.34
1674066604.7640781,-0.33
1674066735.221966,-0.33
1674066735.6330843,-0.33
1674066735.7939856,-0.33
1674066735.9532657,-0.33
1674066736.1129048,-0.33
1674066736.2715895,-0.33
1674066736.388855,-0.33
1674066736.5072026,-0.33
1674066736.6222186,-0.33
1674066736.7535868,-0.33
1674066736.873707,0.42
1674066737.020792,-0.33
1674066737.1859066,-0.33
1674066737.3059351,-0.34
1674066737.4236755,-0.33
1674066737.5389357,-0.34
1674066737.672652,-0.33
1674066737.7897105,-0.33
1674066737.9067073,-0.33
1674066738.0236068,-0.33
1674066738.138972,5.0
